# GENERATED by ContentCompiler — do not edit by hand.
# phrase<TAB>question<TAB>intent-id<TAB>offered-answers<TAB>locale
essas palavras significam o mesmo para todos	conversations.scene.house.the_words_we_say.respond	scene.house.the_words_we_say.ask_what_they_mean	ask_what_they_mean,say_they_are_good_words,leave	pt_br
a motto should leave room for thought	conversations.scene.house.the_words_we_say.respond	scene.house.the_words_we_say.say_they_are_good_words	ask_what_they_mean,say_they_are_good_words,leave	en_us
a motto should leave room for thought	conversations.scene.house.the_words_we_say.respond	scene.house.the_words_we_say.say_they_are_good_words	ask_what_they_mean,say_they_are_good_words,leave	en_us
um lema deveria dar espaco para pensar	conversations.scene.house.the_words_we_say.respond	scene.house.the_words_we_say.say_they_are_good_words	ask_what_they_mean,say_they_are_good_words,leave	pt_br
como voce comecaria	conversations.topic.interests.more.respond	scene.interests.more.ask_to_be_shown	ask_to_be_shown,say_it_suits_them,cut_it_short,leave	pt_br
how would you get started	conversations.topic.interests.more.respond	scene.interests.more.ask_to_be_shown	ask_to_be_shown,say_it_suits_them,cut_it_short,leave	en_us
how would you get started	conversations.topic.interests.more.respond	scene.interests.more.ask_to_be_shown	ask_to_be_shown,say_it_suits_them,cut_it_short,leave	en_us
e um jeito inutil de passar o tempo	conversations.topic.interests.more.respond	scene.interests.more.cut_it_short	ask_to_be_shown,say_it_suits_them,cut_it_short,leave	pt_br
this is a pointless way to spend time	conversations.topic.interests.more.respond	scene.interests.more.cut_it_short	ask_to_be_shown,say_it_suits_them,cut_it_short,leave	en_us
this is a pointless way to spend time	conversations.topic.interests.more.respond	scene.interests.more.cut_it_short	ask_to_be_shown,say_it_suits_them,cut_it_short,leave	en_us
enjoyment is reason enough	conversations.topic.interests.more.respond	scene.interests.more.say_it_suits_them	ask_to_be_shown,say_it_suits_them,cut_it_short,leave	en_us
enjoyment is reason enough	conversations.topic.interests.more.respond	scene.interests.more.say_it_suits_them	ask_to_be_shown,say_it_suits_them,cut_it_short,leave	en_us
gostar ja e motivo suficiente	conversations.topic.interests.more.respond	scene.interests.more.say_it_suits_them	ask_to_be_shown,say_it_suits_them,cut_it_short,leave	pt_br
o que voce tentaria por diversao	conversations.topic.interests.open.respond	scene.interests.open.ask_what_it_is	ask_what_it_is,say_it_sounds_good,brush_it_aside,leave	pt_br
what would you try for fun	conversations.topic.interests.open.respond	scene.interests.open.ask_what_it_is	ask_what_it_is,say_it_sounds_good,brush_it_aside,leave	en_us
what would you try for fun	conversations.topic.interests.open.respond	scene.interests.open.ask_what_it_is	ask_what_it_is,say_it_sounds_good,brush_it_aside,leave	en_us
hobbies are a waste of time	conversations.topic.interests.open.respond	scene.interests.open.brush_it_aside	ask_what_it_is,say_it_sounds_good,brush_it_aside,leave	en_us
hobbies are a waste of time	conversations.topic.interests.open.respond	scene.interests.open.brush_it_aside	ask_what_it_is,say_it_sounds_good,brush_it_aside,leave	en_us
passatempos sao perda de tempo	conversations.topic.interests.open.respond	scene.interests.open.brush_it_aside	ask_what_it_is,say_it_sounds_good,brush_it_aside,leave	pt_br
e bom ter algo so seu	conversations.topic.interests.open.respond	scene.interests.open.say_it_sounds_good	ask_what_it_is,say_it_sounds_good,brush_it_aside,leave	pt_br
its good to have something of your own	conversations.topic.interests.open.respond	scene.interests.open.say_it_sounds_good	ask_what_it_is,say_it_sounds_good,brush_it_aside,leave	en_us
its good to have something of your own	conversations.topic.interests.open.respond	scene.interests.open.say_it_sounds_good	ask_what_it_is,say_it_sounds_good,brush_it_aside,leave	en_us
como voce passaria essa hora	conversations.scene.interests.the_hour_for_it.respond	scene.interests.the_hour_for_it.ask_the_plan	ask_the_plan,wish_them_the_hour,leave	pt_br
how would you spend that hour	conversations.scene.interests.the_hour_for_it.respond	scene.interests.the_hour_for_it.ask_the_plan	ask_the_plan,wish_them_the_hour,leave	en_us
how would you spend that hour	conversations.scene.interests.the_hour_for_it.respond	scene.interests.the_hour_for_it.ask_the_plan	ask_the_plan,wish_them_the_hour,leave	en_us
an hour for yourself seems fair	conversations.scene.interests.the_hour_for_it.respond	scene.interests.the_hour_for_it.wish_them_the_hour	ask_the_plan,wish_them_the_hour,leave	en_us
an hour for yourself seems fair	conversations.scene.interests.the_hour_for_it.respond	scene.interests.the_hour_for_it.wish_them_the_hour	ask_the_plan,wish_them_the_hour,leave	en_us
uma hora para voce parece justo	conversations.scene.interests.the_hour_for_it.respond	scene.interests.the_hour_for_it.wish_them_the_hour	ask_the_plan,wish_them_the_hour,leave	pt_br
como voce descobriria	conversations.scene.interests.the_one_who_shares_it.respond	scene.interests.the_one_who_shares_it.ask_how_they_found_out	ask_how_they_found_out,say_that_is_lucky,leave	pt_br
how would you find out	conversations.scene.interests.the_one_who_shares_it.respond	scene.interests.the_one_who_shares_it.ask_how_they_found_out	ask_how_they_found_out,say_that_is_lucky,leave	en_us
how would you find out	conversations.scene.interests.the_one_who_shares_it.respond	scene.interests.the_one_who_shares_it.ask_how_they_found_out	ask_how_they_found_out,say_that_is_lucky,leave	en_us
gostos em comum podem render boa companhia	conversations.scene.interests.the_one_who_shares_it.respond	scene.interests.the_one_who_shares_it.say_that_is_lucky	ask_how_they_found_out,say_that_is_lucky,leave	pt_br
shared interests can make good company	conversations.scene.interests.the_one_who_shares_it.respond	scene.interests.the_one_who_shares_it.say_that_is_lucky	ask_how_they_found_out,say_that_is_lucky,leave	en_us
shared interests can make good company	conversations.scene.interests.the_one_who_shares_it.respond	scene.interests.the_one_who_shares_it.say_that_is_lucky	ask_how_they_found_out,say_that_is_lucky,leave	en_us
como aquilo terminou	conversations.scene.interests.the_part_that_still_amuses_me.respond	scene.interests.the_part_that_still_amuses_me.ask_how_it_ended	say_that_is_a_good_story,ask_how_it_ended,say_it_is_worth_keeping,leave	pt_br
how did it end	conversations.scene.interests.the_part_that_still_amuses_me.respond	scene.interests.the_part_that_still_amuses_me.ask_how_it_ended	say_that_is_a_good_story,ask_how_it_ended,say_it_is_worth_keeping,leave	en_us
how did it end	conversations.scene.interests.the_part_that_still_amuses_me.respond	scene.interests.the_part_that_still_amuses_me.ask_how_it_ended	say_that_is_a_good_story,ask_how_it_ended,say_it_is_worth_keeping,leave	en_us
guarde essa	conversations.scene.interests.the_part_that_still_amuses_me.respond	scene.interests.the_part_that_still_amuses_me.say_it_is_worth_keeping	say_that_is_a_good_story,ask_how_it_ended,say_it_is_worth_keeping,leave	pt_br
keep that one	conversations.scene.interests.the_part_that_still_amuses_me.respond	scene.interests.the_part_that_still_amuses_me.say_it_is_worth_keeping	say_that_is_a_good_story,ask_how_it_ended,say_it_is_worth_keeping,leave	en_us
keep that one	conversations.scene.interests.the_part_that_still_amuses_me.respond	scene.interests.the_part_that_still_amuses_me.say_it_is_worth_keeping	say_that_is_a_good_story,ask_how_it_ended,say_it_is_worth_keeping,leave	en_us
essa e uma boa historia	conversations.scene.interests.the_part_that_still_amuses_me.respond	scene.interests.the_part_that_still_amuses_me.say_that_is_a_good_story	say_that_is_a_good_story,ask_how_it_ended,say_it_is_worth_keeping,leave	pt_br
that is a good story	conversations.scene.interests.the_part_that_still_amuses_me.respond	scene.interests.the_part_that_still_amuses_me.say_that_is_a_good_story	say_that_is_a_good_story,ask_how_it_ended,say_it_is_worth_keeping,leave	en_us
that is a good story	conversations.scene.interests.the_part_that_still_amuses_me.respond	scene.interests.the_part_that_still_amuses_me.say_that_is_a_good_story	say_that_is_a_good_story,ask_how_it_ended,say_it_is_worth_keeping,leave	en_us
o que faz um lugar parecer seu	conversations.scene.life.how_i_came_here.respond	scene.life.how_i_came_here.ask_about_before	ask_about_before,say_glad_they_stayed,leave	pt_br
what makes a place feel like yours	conversations.scene.life.how_i_came_here.respond	scene.life.how_i_came_here.ask_about_before	ask_about_before,say_glad_they_stayed,leave	en_us
what makes a place feel like yours	conversations.scene.life.how_i_came_here.respond	scene.life.how_i_came_here.ask_about_before	ask_about_before,say_glad_they_stayed,leave	en_us
everyone deserves a place to belong	conversations.scene.life.how_i_came_here.respond	scene.life.how_i_came_here.say_glad_they_stayed	ask_about_before,say_glad_they_stayed,leave	en_us
everyone deserves a place to belong	conversations.scene.life.how_i_came_here.respond	scene.life.how_i_came_here.say_glad_they_stayed	ask_about_before,say_glad_they_stayed,leave	en_us
todo mundo merece um lugar para pertencer	conversations.scene.life.how_i_came_here.respond	scene.life.how_i_came_here.say_glad_they_stayed	ask_about_before,say_glad_they_stayed,leave	pt_br
o que faz a tranquilidade valer a pena	conversations.scene.life.the_chapter_im_in.respond	scene.life.the_chapter_im_in.ask_what_changed	ask_what_changed,say_that_sounds_good,leave	pt_br
what makes steady worthwhile	conversations.scene.life.the_chapter_im_in.respond	scene.life.the_chapter_im_in.ask_what_changed	ask_what_changed,say_that_sounds_good,leave	en_us
what makes steady worthwhile	conversations.scene.life.the_chapter_im_in.respond	scene.life.the_chapter_im_in.ask_what_changed	ask_what_changed,say_that_sounds_good,leave	en_us
estavel parece uma conquista	conversations.scene.life.the_chapter_im_in.respond	scene.life.the_chapter_im_in.say_that_sounds_good	ask_what_changed,say_that_sounds_good,leave	pt_br
steady sounds like an achievement	conversations.scene.life.the_chapter_im_in.respond	scene.life.the_chapter_im_in.say_that_sounds_good	ask_what_changed,say_that_sounds_good,leave	en_us
steady sounds like an achievement	conversations.scene.life.the_chapter_im_in.respond	scene.life.the_chapter_im_in.say_that_sounds_good	ask_what_changed,say_that_sounds_good,leave	en_us
o que facilita as manhas em familia	conversations.scene.memories.the_house_as_it_was.respond	scene.memories.the_house_as_it_was.ask_about_the_mornings	ask_about_the_mornings,say_it_sounds_full,leave	pt_br
what makes family mornings easier	conversations.scene.memories.the_house_as_it_was.respond	scene.memories.the_house_as_it_was.ask_about_the_mornings	ask_about_the_mornings,say_it_sounds_full,leave	en_us
what makes family mornings easier	conversations.scene.memories.the_house_as_it_was.respond	scene.memories.the_house_as_it_was.ask_about_the_mornings	ask_about_the_mornings,say_it_sounds_full,leave	en_us
companhia e um pouco de espaco entao	conversations.scene.memories.the_house_as_it_was.respond	scene.memories.the_house_as_it_was.say_it_sounds_full	ask_about_the_mornings,say_it_sounds_full,leave	pt_br
company and a little space then	conversations.scene.memories.the_house_as_it_was.respond	scene.memories.the_house_as_it_was.say_it_sounds_full	ask_about_the_mornings,say_it_sounds_full,leave	en_us
company and a little space then	conversations.scene.memories.the_house_as_it_was.respond	scene.memories.the_house_as_it_was.say_it_sounds_full	ask_about_the_mornings,say_it_sounds_full,leave	en_us
manter contato ajudaria	conversations.scene.memories.the_one_who_is_not_here.respond	scene.memories.the_one_who_is_not_here.ask_if_they_write	just_be_there,ask_if_they_write,leave	pt_br
would keeping in touch help	conversations.scene.memories.the_one_who_is_not_here.respond	scene.memories.the_one_who_is_not_here.ask_if_they_write	just_be_there,ask_if_they_write,leave	en_us
would keeping in touch help	conversations.scene.memories.the_one_who_is_not_here.respond	scene.memories.the_one_who_is_not_here.ask_if_they_write	just_be_there,ask_if_they_write,leave	en_us
both of those feelings can be true	conversations.scene.memories.the_one_who_is_not_here.respond	scene.memories.the_one_who_is_not_here.just_be_there	just_be_there,ask_if_they_write,leave	en_us
both of those feelings can be true	conversations.scene.memories.the_one_who_is_not_here.respond	scene.memories.the_one_who_is_not_here.just_be_there	just_be_there,ask_if_they_write,leave	en_us
os dois sentimentos podem ser verdadeiros	conversations.scene.memories.the_one_who_is_not_here.respond	scene.memories.the_one_who_is_not_here.just_be_there	just_be_there,ask_if_they_write,leave	pt_br
no que voce resolveu	conversations.scene.neighbour.the_gathering_next_door.respond	scene.neighbour.the_gathering_next_door.ask_what_they_settled_on	ask_what_they_settled_on,offer_to_carry_something,wish_the_evening_well,leave	pt_br
what did you settle on	conversations.scene.neighbour.the_gathering_next_door.respond	scene.neighbour.the_gathering_next_door.ask_what_they_settled_on	ask_what_they_settled_on,offer_to_carry_something,wish_the_evening_well,leave	en_us
what did you settle on	conversations.scene.neighbour.the_gathering_next_door.respond	scene.neighbour.the_gathering_next_door.ask_what_they_settled_on	ask_what_they_settled_on,offer_to_carry_something,wish_the_evening_well,leave	en_us
